0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 4.985632653061224460e+02 3.052428154935443416e+01 1.868833564246189738e+00 8.139808413161182443e+01 4.983556171323172634e+00 1.328948312352846095e+01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -4.985632653061224460e+02 -1.470769179508537945e+03 -1.782253516816972478e+02 -8.139808413161182443e+01 -2.401255803279245242e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 4.985632653061224460e+02 4.069904206580591222e+01 3.322370780882114349e+00 8.139808413161182443e+01 6.644741561764228699e+00 1.328948312352846095e+01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -4.985632653061224460e+02 -1.480943940024989615e+03 -2.384643949374834904e+02 -8.139808413161182443e+01 -2.417867657183655865e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 4.985632653061224460e+02 5.087380258225739027e+01 5.191204345128303643e+00 8.139808413161182443e+01 8.305926952205286540e+00 1.328948312352846095e+01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -4.985632653061224460e+02 -1.491118700541441058e+03 -2.991187345408800411e+02 -8.139808413161182443e+01 -2.434479511088066488e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 4.985632653061224460e+02 6.104856309870886832e+01 7.475334256984758952e+00 8.139808413161182443e+01 9.967112342646345269e+00 1.328948312352846095e+01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -4.985632653061224460e+02 -1.501293461057892500e+03 -3.601883704918868716e+02 -8.139808413161182443e+01 -2.451091364992477111e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 4.985632653061224460e+02 7.122332361516033927e+01 1.017476051645147805e+01 8.139808413161182443e+01 1.162829773308740222e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -4.985632653061224460e+02 -1.511468221574343943e+03 -4.216733027905038966e+02 -8.139808413161182443e+01 -2.467703218896887734e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352845740e+01 8.139808413161182443e+01 1.328948312352845740e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -4.985632653061224460e+02 -1.521642982090795385e+03 -4.835735314367311730e+02 -8.139808413161182443e+01 -2.484315072801298356e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 4.985632653061224460e+02 9.157284464806329538e+01 1.681950207821570586e+01 8.139808413161182443e+01 1.495066851396951613e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -4.985632653061224460e+02 -1.531817742607246828e+03 -5.458890564305687576e+02 -8.139808413161182443e+01 -2.500926926705708695e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 4.985632653061224460e+02 1.017476051645147805e+02 2.076481738051321457e+01 8.139808413161182443e+01 1.661185390441057308e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -4.985632653061224460e+02 -1.541992503123698498e+03 -6.086198777720167072e+02 -8.139808413161182443e+01 -2.517538780610119318e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 4.985632653061224460e+02 1.119223656809662657e+02 2.512542903042098885e+01 8.139808413161182443e+01 1.827303929485162826e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -4.985632653061224460e+02 -1.552167263640149940e+03 -6.717659954610747945e+02 -8.139808413161182443e+01 -2.534150634514529941e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 4.985632653061224460e+02 1.220971261974177366e+02 2.990133702793903581e+01 8.139808413161182443e+01 1.993422468529269054e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -4.985632653061224460e+02 -1.562342024156601383e+03 -7.353274094977432469e+02 -8.139808413161182443e+01 -2.550762488418940563e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 4.985632653061224460e+02 1.322718867138692076e+02 3.509254137306733412e+01 8.139808413161182443e+01 2.159541007573374216e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -4.985632653061224460e+02 -1.572516784673052825e+03 -7.993041198820217232e+02 -8.139808413161182443e+01 -2.567374342323350902e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 4.985632653061224460e+02 1.424466472303206785e+02 4.069904206580591222e+01 8.139808413161182443e+01 2.325659546617480444e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -4.985632653061224460e+02 -1.582691545189504268e+03 -8.636961266139106783e+02 -8.139808413161182443e+01 -2.583986196227761525e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 4.985632653061224460e+02 1.526214077467721495e+02 4.672083910615473457e+01 8.139808413161182443e+01 2.491778085661585962e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -4.985632653061224460e+02 -1.592866305705955710e+03 -9.285034296934097711e+02 -8.139808413161182443e+01 -2.600598050132172148e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 4.985632653061224460e+02 1.627961682632236489e+02 5.315793249411382959e+01 8.139808413161182443e+01 2.657896624705691480e+01 1.328948312352846095e+01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -4.985632653061224460e+02 -1.603041066222407153e+03 -9.937260291205193425e+02 -8.139808413161182443e+01 -2.617209904036582770e+02 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.608836734693877588e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.030194502290712109e+02 0.000000000000000000e+00 1.892193983799267087e+01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.608836734693877588e+02 -1.620275510204081456e+03 0.000000000000000000e+00 -1.030194502290712109e+02 -2.976016243231986209e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 5.608836734693877588e+02 1.144660558100791192e+01 2.336041955307736895e-01 1.030194502290712109e+02 2.102437759776963233e+00 1.892193983799267087e+01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -5.608836734693877588e+02 -1.631722115785089272e+03 -6.636729848957490674e+01 -1.030194502290712109e+02 -2.997040620829756108e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 5.608836734693877588e+02 2.289321116201582385e+01 9.344167821230947579e-01 1.030194502290712109e+02 4.204875519553926466e+00 1.892193983799267087e+01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -5.608836734693877588e+02 -1.643168721366097316e+03 -1.332018053702113605e+02 -1.030194502290712109e+02 -3.018064998427525438e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 5.608836734693877588e+02 3.433981674302373932e+01 2.102437759776963677e+00 1.030194502290712109e+02 6.307313279330889699e+00 1.892193983799267087e+01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -5.608836734693877588e+02 -1.654615326947105132e+03 -2.005035206419093754e+02 -1.030194502290712109e+02 -3.039089376025295337e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 5.608836734693877588e+02 4.578642232403164769e+01 3.737667128492379032e+00 1.030194502290712109e+02 8.409751039107852932e+00 1.892193983799267087e+01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -5.608836734693877588e+02 -1.666061932528113175e+03 -2.682724443046689089e+02 -1.030194502290712109e+02 -3.060113753623064667e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 5.608836734693877588e+02 5.723302790503956317e+01 5.840104888269341821e+00 1.030194502290712109e+02 1.051218879888481617e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -5.608836734693877588e+02 -1.677508538109120991e+03 -3.365085763584900747e+02 -1.030194502290712109e+02 -3.081138131220834566e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 5.608836734693877588e+02 6.867963348604747864e+01 8.409751039107854709e+00 1.030194502290712109e+02 1.261462655866177940e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -5.608836734693877588e+02 -1.688955143690129034e+03 -4.052119168033726737e+02 -1.030194502290712109e+02 -3.102162508818603897e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 5.608836734693877588e+02 8.012623906705539412e+01 1.144660558100791192e+01 1.030194502290712109e+02 1.471706431843874263e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -5.608836734693877588e+02 -1.700401749271136850e+03 -4.743824656393169334e+02 -1.030194502290712109e+02 -3.123186886416373795e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 5.608836734693877588e+02 9.157284464806329538e+01 1.495066851396951613e+01 1.030194502290712109e+02 1.681950207821570586e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -5.608836734693877588e+02 -1.711848354852144666e+03 -5.440202228663225696e+02 -1.030194502290712109e+02 -3.144211264014143126e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 1.030194502290712109e+02 1.892193983799267087e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -5.608836734693877588e+02 -1.723294960433152710e+03 -6.141251884843899234e+02 -1.030194502290712109e+02 -3.165235641611913024e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 5.608836734693877588e+02 1.144660558100791263e+02 2.336041955307736728e+01 1.030194502290712109e+02 2.102437759776963233e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -5.608836734693877588e+02 -1.734741566014160526e+03 -6.846973624935187672e+02 -1.030194502290712109e+02 -3.186260019209682355e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 5.608836734693877588e+02 1.259126613910870276e+02 2.826610765922361423e+01 1.030194502290712109e+02 2.312681535754659734e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -5.608836734693877588e+02 -1.746188171595168569e+03 -7.557367448937091012e+02 -1.030194502290712109e+02 -3.207284396807452254e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 5.608836734693877588e+02 1.373592669720949573e+02 3.363900415643141883e+01 1.030194502290712109e+02 2.522925311732355880e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -5.608836734693877588e+02 -1.757634777176176385e+03 -8.272433356849610391e+02 -1.030194502290712109e+02 -3.228308774405221584e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 5.608836734693877588e+02 1.488058725531028585e+02 3.947910904470074911e+01 1.030194502290712109e+02 2.733169087710052381e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -5.608836734693877588e+02 -1.769081382757184201e+03 -8.992171348672744671e+02 -1.030194502290712109e+02 -3.249333152002991483e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 5.608836734693877588e+02 1.602524781341107882e+02 4.578642232403164769e+01 1.030194502290712109e+02 2.943412863687748526e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -5.608836734693877588e+02 -1.780527988338192245e+03 -9.716581424406496126e+02 -1.030194502290712109e+02 -3.270357529600760813e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 5.608836734693877588e+02 1.716990837151186611e+02 5.256094399442407195e+01 1.030194502290712109e+02 3.153656639665445027e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -5.608836734693877588e+02 -1.791974593919200061e+03 -1.044566358405086021e+03 -1.030194502290712109e+02 -3.291381907198530712e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 5.608836734693877588e+02 1.831456892961265908e+02 5.980267405587806451e+01 1.030194502290712109e+02 3.363900415643141173e+01 1.892193983799267087e+01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -5.608836734693877588e+02 -1.803421199500208104e+03 -1.117941782760584147e+03 -1.030194502290712109e+02 -3.312406284796300042e+02 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.232040816326530148e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.271845064556434579e+02 0.000000000000000000e+00 2.595602172564152355e+01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530148e+02 -1.800306122448979295e+03 0.000000000000000000e+00 -1.271845064556434579e+02 -3.674094127446896323e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 6.232040816326530148e+02 1.271845064556434757e+01 2.595602172564152044e-01 1.271845064556434579e+02 2.595602172564151822e+00 2.595602172564152355e+01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -6.232040816326530148e+02 -1.813024573094543712e+03 -7.374144276619435345e+01 -1.271845064556434579e+02 -3.700050149172537886e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 6.232040816326530148e+02 2.543690129112869514e+01 1.038240869025660817e+00 1.271845064556434579e+02 5.191204345128303643e+00 2.595602172564152355e+01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -6.232040816326530148e+02 -1.825743023740107901e+03 -1.480020059669015211e+02 -1.271845064556434579e+02 -3.726006170898179448e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 6.232040816326530148e+02 3.815535193669304448e+01 2.336041955307737172e+00 1.271845064556434579e+02 7.786806517692457241e+00 2.595602172564152355e+01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -6.232040816326530148e+02 -1.838461474385672318e+03 -2.227816896021215314e+02 -1.271845064556434579e+02 -3.751962192623821011e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 6.232040816326530148e+02 5.087380258225739027e+01 4.152963476102643270e+00 1.271845064556434579e+02 1.038240869025660729e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -6.232040816326530148e+02 -1.851179925031236735e+03 -2.980804936718543559e+02 -1.271845064556434579e+02 -3.777918214349462573e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 6.232040816326530148e+02 6.359225322782172896e+01 6.489005431410380886e+00 1.271845064556434579e+02 1.297801086282076177e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -6.232040816326530148e+02 -1.863898375676800924e+03 -3.738984181760999945e+02 -1.271845064556434579e+02 -3.803874236075104136e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 6.232040816326530148e+02 7.631070387338608896e+01 9.344167821230948690e+00 1.271845064556434579e+02 1.557361303538491448e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -6.232040816326530148e+02 -1.876616826322365341e+03 -4.502354631148585327e+02 -1.271845064556434579e+02 -3.829830257800745699e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 6.232040816326530148e+02 8.902915451895043475e+01 1.271845064556434757e+01 1.271845064556434579e+02 1.816921520794906542e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -6.232040816326530148e+02 -1.889335276967929758e+03 -5.270916284881297997e+02 -1.271845064556434579e+02 -3.855786279526387261e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 6.232040816326530148e+02 1.017476051645147805e+02 1.661185390441057308e+01 1.271845064556434579e+02 2.076481738051321457e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -6.232040816326530148e+02 -1.902053727613494175e+03 -6.044669142959140800e+02 -1.271845064556434579e+02 -3.881742301252028255e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 6.232040816326530148e+02 1.144660558100791263e+02 2.102437759776963233e+01 1.271845064556434579e+02 2.336041955307736728e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -6.232040816326530148e+02 -1.914772178259058364e+03 -6.823613205382110891e+02 -1.271845064556434579e+02 -3.907698322977669818e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 1.271845064556434579e+02 2.595602172564152355e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -6.232040816326530148e+02 -1.927490628904622781e+03 -7.607748472150208272e+02 -1.271845064556434579e+02 -3.933654344703311381e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 6.232040816326530148e+02 1.399029571012078179e+02 3.140678628802623962e+01 1.271845064556434579e+02 2.855162389820566915e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -6.232040816326530148e+02 -1.940209079550187198e+03 -8.397074943263435216e+02 -1.271845064556434579e+02 -3.959610366428952943e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 6.232040816326530148e+02 1.526214077467721779e+02 3.737667128492379476e+01 1.271845064556434579e+02 3.114722607076982897e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -6.232040816326530148e+02 -1.952927530195751388e+03 -9.191592618721789449e+02 -1.271845064556434579e+02 -3.985566388154594506e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 6.232040816326530148e+02 1.653398583923365095e+02 4.386567671633416410e+01 1.271845064556434579e+02 3.374282824333397457e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -6.232040816326530148e+02 -1.965645980841315804e+03 -9.991301498525272109e+02 -1.271845064556434579e+02 -4.011522409880236069e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 6.232040816326530148e+02 1.780583090379008695e+02 5.087380258225739027e+01 1.271845064556434579e+02 3.633843041589813083e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -6.232040816326530148e+02 -1.978364431486880221e+03 -1.079620158267388433e+03 -1.271845064556434579e+02 -4.037478431605877631e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 6.232040816326530148e+02 1.907767596834652011e+02 5.840104888269341643e+01 1.271845064556434579e+02 3.893403258846227999e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -6.232040816326530148e+02 -1.991082882132444411e+03 -1.160629287116762271e+03 -1.271845064556434579e+02 -4.063434453331519194e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 6.232040816326530148e+02 2.034952103290295611e+02 6.644741561764229232e+01 1.271845064556434579e+02 4.152963476102642915e+01 2.595602172564152355e+01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -6.232040816326530148e+02 -2.003801332778008828e+03 -1.242157536400649178e+03 -1.271845064556434579e+02 -4.089390475057160756e+02 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.855244897959183845e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.538932528113285798e+02 0.000000000000000000e+00 3.454746491682885789e+01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -6.855244897959183845e+02 -1.980336734693877361e+03 0.000000000000000000e+00 -1.538932528113285798e+02 -4.445653894210744284e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 6.855244897959183845e+02 1.399029571012078321e+01 2.855162389820566915e-01 1.538932528113285798e+02 3.140678628802623606e+00 3.454746491682885789e+01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -6.855244897959183845e+02 -1.994327030403998151e+03 -8.111558704281378596e+01 -1.538932528113285798e+02 -4.477060680498770466e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 6.855244897959183845e+02 2.798059142024156642e+01 1.142064955928226766e+00 1.538932528113285798e+02 6.281357257605247213e+00 3.454746491682885789e+01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -6.855244897959183845e+02 -2.008317326114118941e+03 -1.628022065635916817e+02 -1.538932528113285798e+02 -4.508467466786796649e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 6.855244897959183845e+02 4.197088713036234253e+01 2.569646150838511112e+00 1.538932528113285798e+02 9.422035886407872596e+00 3.454746491682885789e+01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -6.855244897959183845e+02 -2.022307621824239732e+03 -2.450598585623336589e+02 -1.538932528113285798e+02 -4.539874253074822832e+02 -3.454746491682885789e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 6.855244897959183845e+02 5.596118284048313285e+01 4.568259823712907064e+00 1.538932528113285798e+02 1.256271451521049443e+01 3.454746491682885789e+01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -6.855244897959183845e+02 -2.036297917534360522e+03 -3.278885430390398597e+02 -1.538932528113285798e+02 -4.571281039362849015e+02 -3.454746491682885789e+01
